A956487,A946831
A956488,A946645
A956488,A973964
A956490,A917910
A956490,A973573
A956492,A943365
A956492,A963271
A956494,A947638
A956494,A977717
A956495,A979926
A956495,A985267
A956496,A931743
A956496,A957687
A956496,A965277
A956496,A983262
A956496,A984266
A956499,A923610
A956499,A968887
A956500,A917628
A956500,A956381
A956500,A975616
A956504,A981411
A956509,A958634
A956509,A981426
A956511,A908964
A956511,A941264
A956512,A978751
A956512,A991096
A956513,A958251
A956514,A906795
A956514,A942236
A956514,A951159
A956514,A953706
A956514,A970110
A956514,A978080
A956515,A938163
A956515,A962117
A956515,A973568
A956517,A986599
A956518,A946619
A956518,A953482
A956518,A956768
A956518,A983686
A956518,A994612
A956523,A972523
A956523,A979821
A956523,A980851
A956523,A982777
A956526,A907130
A956526,A950003
A956526,A951951
A956529,A919341
A956529,A964350
A956529,A973946
A956531,A942252
A956532,A919131
A956532,A939561
A956532,A948689
A956532,A954917
A956532,A960062
A956534,A914600
A956534,A920245
A956534,A928980
A956535,A913924
A956535,A940479
A956536,A959127
A956536,A985974
A956537,A922098
A956538,A926371
A956538,A987817
A956538,A989338
A956539,A921517
A956541,A960251
A956542,A985617
A956544,A993841
A956545,A912819
A956545,A980018
A956548,A943553
A956548,A946923
A956548,A965798
A956548,A986942
A956549,A977075
A956554,A911806
A956554,A915866
A956554,A961726
A956554,A979520
A956555,A916256
A956555,A968177
A956555,A980450
A956556,A909181
A956556,A909438
A956556,A942291
A956556,A963654
A956556,A992564
A956561,A934706
A956561,A970760
A956561,A989093
A956564,A915847
A956564,A933060
A956564,A937441
A956564,A939177
A956566,A950797
A956567,A974836
A956568,A914151
A956568,A974717
A956573,A938205
A956573,A960384
A956573,A994270
A956574,A947272
A956574,A983646
A956576,A905486
A956576,A944875
A956576,A984656
A956576,A991864
A956578,A915285
A956578,A927307
A956578,A955055
A956578,A972047
A956578,A985193
A956584,A984693
A956586,A922857
A956586,A954592
A956588,A922547
A956588,A929602
A956589,A917091
A956589,A932580
A956589,A941686
A956592,A907578
A956593,A933417
A956594,A908110
A956594,A943352
A956594,A946743
A956594,A959985
A956594,A970677
A956594,A989593
A956595,A921807
A956596,A961115
A956603,A951938
A956604,A977951
A956606,A951177
A956606,A961123
A956610,A927457
A956610,A931454
A956610,A934492
A956611,A934990
A956613,A909060
A956613,A938161
A956615,A934379
A956615,A986587
A956617,A939059
A956617,A966604
A956617,A982078
A956619,A941303
A956619,A949366
A956621,A969136
A956630,A983182
A956633,A915511
A956633,A915727
A956633,A979499
A956634,A928299
A956636,A936136
A956637,A935455
A956637,A968832
A956640,A958411
A956642,A935663
A956642,A952393
A956647,A993747
A956648,A988974
A956652,A913901
A956660,A956781
A956662,A940923
A956666,A942042
A956666,A988808
A956668,A907393
A956668,A951039
A956669,A944500
A956669,A960229
A956670,A982419
A956671,A977658
A956671,A985615
A956673,A933141
A956676,A911613
A956678,A945382
A956679,A928178
A956679,A975087
A956680,A979472
A956682,A923447
A956684,A914558
A956684,A921795
A956684,A964516
A956684,A975913
A956684,A986947
A956684,A988361
A956684,A989348
A956686,A952613
A956687,A951565
A956687,A951898
A956687,A962487
A956688,A964145
A956689,A911705
A956689,A972264
A956689,A975142
A956690,A948681
A956690,A964202
A956690,A981571
A956690,A987995
A956691,A916334
A956692,A921926
A956695,A953659
A956695,A964454
A956696,A935117
A956697,A953222
A956698,A942418
A956698,A973966
A956698,A991489
A956699,A980452
A956700,A959823
A956701,A948882
A956702,A945610
A956703,A909972
A956703,A910224
A956703,A923723
A956703,A931260
A956703,A940932
A956703,A963057
A956703,A981441
A956704,A937949
A956707,A918289
A956707,A922233
A956708,A907837
A956708,A912967
A956708,A925132
A956708,A925736
A956708,A932731
A956708,A956479
A956708,A968481
A956708,A968804
A956708,A978056
A956708,A981854
A956711,A930680
A956711,A966855
A956711,A973787
A956711,A980784
A956714,A932447
A956714,A983485
A956717,A920553
A956718,A908611
A956718,A922454
A956718,A937468
A956718,A976828
A956719,A906322
A956719,A945276
A956719,A951439
A956719,A963816
A956719,A970550
A956720,A908903
A956720,A922502
A956722,A955523
A956723,A906199
A956723,A946263
A956723,A947503
A956723,A949988
A956723,A967078
A956723,A967376
A956723,A972758
A956724,A932887
A956724,A990176
A956728,A921459
A956728,A921571
A956728,A925397
A956733,A908502
A956733,A928280
A956733,A933651
A956733,A961146
A956733,A981619
A956736,A929428
A956738,A934670
A956738,A981439
A956739,A989202
A956744,A917507
A956744,A928535
A956744,A940362
A956746,A922403
A956746,A951064
A956746,A952184
A956749,A957593
A956750,A923960
A956750,A958367
A956751,A926491
A956751,A972691
A956752,A943315
A956752,A970704
A956752,A978198
A956757,A915650
A956759,A931002
A956759,A966360
A956759,A981153
A956764,A936043
A956767,A964452
A956768,A946619
A956768,A953482
A956768,A956518
A956768,A983686
A956768,A994612
A956769,A927645
A956770,A932314
A956772,A927796
A956772,A948235
A956772,A980266
A956775,A950237
A956775,A951585
A956775,A954765
A956778,A916985
A956778,A938921
A956779,A976830
A956780,A915751
A956781,A956660
A956791,A938206
A956791,A945660
A956791,A974723
A956791,A976608
A956792,A918986
A956792,A924395
A956792,A979396
A956792,A992983
A956793,A906124
A956795,A925659
A956795,A944107
A956795,A966708
A956798,A917428
A956799,A905815
A956799,A978226
A956800,A909475
A956800,A914696
A956800,A915205
A956800,A954680
A956800,A959947
A956800,A990386
A956801,A990955
A956802,A960959
A956803,A946940
A956803,A952410
A956803,A965143
A956805,A990001
A956806,A941696
A956806,A946751
A956806,A961203
A956806,A964815
A956806,A971671
A956811,A924168
A956813,A968284
A956817,A909978
A956817,A912092
A956817,A941582
A956817,A981464
A956818,A957970
A956818,A962012
A956818,A965121
A956819,A911417
A956820,A906568
A956822,A932083
A956822,A959246
A956822,A969298
A956822,A982097
A956822,A987451
A956822,A988294
A956822,A988501
A956823,A941717
A956823,A948538
A956825,A941396
A956825,A980455
A956826,A916152
A956826,A946076
A956828,A911892
A956828,A915786
A956828,A962992
A956829,A959547
A956830,A959964
A956830,A978143
A956831,A907891
A956832,A975646
A956839,A931502
A956839,A936492
A956839,A955898
A956839,A987589
A956840,A934968
A956845,A908331
A956845,A950685
A956846,A907848
A956846,A936388
A956846,A942767
A956846,A965645
A956846,A993994
A956847,A929200
A956847,A977135
A956848,A919433
A956848,A921159
A956848,A929752
A956848,A948943
A956848,A961435
A956848,A975835
A956848,A984274
A956849,A918340
A956849,A964647
A956849,A985309
A956852,A972236
A956855,A962418
A956858,A906359
A956858,A912062
A956858,A912550
A956858,A957909
A956859,A925373
A956861,A921688
A956861,A980901
A956861,A993137
A956862,A952799
A956863,A980213
A956865,A994027
A956868,A919491
A956868,A964774
A956868,A964814
A956869,A943184
A956871,A935479
A956872,A923471
A956872,A982875
A956872,A988418
A956873,A979304
A956878,A927857
A956879,A988195
A956880,A938012
A956880,A942270
A956881,A930085
A956881,A948170
A956882,A964651
A956883,A949965
A956883,A955179
A956883,A963927
A956883,A967029
A956883,A978114
A956885,A959751
A956885,A970440
A956887,A923976
A956893,A979751
A956897,A906607
A956897,A970873
A956899,A925858
A956899,A932997
A956899,A971527
A956899,A975441
A956900,A943762
A956900,A943968
A956900,A956458
A956900,A974384
A956901,A972294
A956903,A905702
A956903,A967481
A956903,A989222
A956905,A915269
A956905,A957326
A956908,A933971
A956910,A976085
A956912,A906792
A956912,A975411
A956912,A986055
A956918,A967831
A956920,A930522
A956920,A965442
A956922,A955089
A956925,A906709
A956925,A949128
A956925,A977331
A956925,A994540
A956929,A953293
A956931,A946019
A956933,A980707
A956934,A974160
A956935,A984086
A956938,A921090
A956938,A973341
A956939,A980808
A956940,A931991
A956942,A983367
A956944,A934068
A956945,A925341
A956945,A936416
A956945,A968228
A956945,A994421
A956947,A925205
A956949,A951548
A956950,A920121
A956950,A939571
A956950,A947512
A956950,A994059
A956953,A921626
A956953,A945865
A956954,A981832
A956956,A928066
A956956,A929124
A956956,A930095
A956956,A936877
A956956,A964139
A956957,A960377
A956957,A969993
A956958,A953347
A956958,A967705
A956958,A981913
A956961,A931423
A956961,A949274
A956961,A964182
A956964,A915708
A956968,A936332
A956968,A949300
A956968,A952808
A956973,A907407
A956973,A977456
A956973,A984741
A956974,A952400
A956974,A962583
A956977,A928269
A956980,A930767
A956980,A986698
A956980,A990068
A956983,A925601
A956983,A926628
A956984,A906316
A956984,A917105
A956984,A934872
A956984,A955584
A956986,A915128
A956986,A933150
A956986,A945821
A956986,A947830
A956986,A991043
A956989,A968507
A956990,A947187
A956990,A993546
A956991,A932902
A956993,A925334
A956993,A945765
A956993,A952496
A956994,A908542
A956994,A931998
A956994,A936360
A956994,A938740
A956994,A942990
A956994,A953474
A956994,A960362
A956994,A961592
A956995,A947496
A956995,A950792
A956995,A957081
A956995,A991285
A957000,A933328
A957003,A906911
A957003,A927949
A957003,A964087
A957006,A918963
A957007,A932863
A957007,A940677
A957007,A941341
A957007,A970072
A957007,A983992
A957008,A914222
A957008,A936564
A957008,A960732
A957008,A984237
A957009,A948792
A957013,A922701
A957013,A941889
A957013,A977735
A957016,A919251
A957016,A950058
A957016,A972877
A957020,A909968
A957020,A939664
A957020,A952101
A957021,A921813
A957021,A954432
A957021,A986636
A957022,A908335
A957027,A990362
A957029,A970331
A957029,A994186
A957033,A925970
A957033,A960552
A957036,A954659
A957036,A986562
A957037,A958434
A957038,A929401
A957038,A943117
A957041,A931486
A957041,A937709
A957041,A975259
A957044,A933245
A957044,A976934
A957044,A977498
A957046,A988169
A957048,A915945
A957048,A937282
A957048,A946256
A957048,A975408
A957049,A974648
A957050,A906193
A957053,A915746
A957053,A931630
A957053,A956257
A957053,A970509
A957054,A913984
A957054,A914088
A957054,A927310
A957054,A965676
A957055,A935038
A957055,A978404
A957056,A909738
A957056,A962312
A957057,A985605
A957063,A993925
A957070,A954245
A957070,A964188
A957070,A973517
A957071,A928526
A957071,A943902
A957071,A958038
A957071,A974220
A957071,A976766
A957071,A983234
A957071,A992539
A957074,A931335
A957074,A986304
A957077,A926538
A957077,A935026
A957079,A936483
A957079,A954685
A957081,A947496
A957081,A950792
A957081,A956995
A957081,A991285
A957082,A918323
A957082,A918988
A957082,A950207
A957082,A956240
A957082,A967138
A957085,A944946
A957090,A924733
A957091,A905321
A957091,A959420
A957091,A972644
A957091,A973777
A957092,A934079
A957092,A934640
A957092,A947635
A957092,A960902
A957093,A907068
A957093,A923062
A957093,A941539
A957093,A983414
A957095,A917487
A957095,A926102
A957096,A911481
A957098,A991919
A957099,A909828
A957099,A955761
A957099,A977235
A957101,A951306
A957106,A950835
A957110,A960585
A957111,A932614
A957111,A961239
A957111,A979572
A957113,A942162
A957114,A910738
A957115,A911697
A957115,A947984
A957115,A992109
A957117,A949380
A957120,A909325
A957120,A937202
A957120,A953025
A957120,A962502
A957120,A974722
A957120,A980445
A957121,A955786
A957121,A990089
A957122,A978860
A957122,A991552
A957125,A909664
A957125,A924085
A957130,A932041
A957132,A929332
A957132,A953207
A957132,A971517
A957132,A973184
A957132,A988370
A957136,A930355
A957136,A980787
A957137,A906240
A957137,A989052
A957141,A910490
A957141,A977791
A957141,A989066
A957142,A926784
A957144,A922812
A957144,A955745
A957146,A920677
A957146,A932756
A957146,A976958
A957146,A987585
A957151,A910571
A957151,A921922
A957151,A922782
A957151,A961023
A957151,A988282
A957152,A908833
A957152,A946523
A957155,A939877
A957155,A949954
A957156,A934541
A957156,A985968
A957157,A955891
A957159,A916606
A957160,A926009
A957160,A944153
A957160,A961459
A957162,A959271
A957164,A906429
A957164,A917311
A957164,A942556
A957164,A944189
A957169,A908272
A957170,A912236
A957170,A917795
A957170,A933124
A957170,A949323
A957170,A972164
A957171,A908969
A957171,A975130
A957173,A936974
A957173,A966040
A957176,A906727
A957176,A947107
A957177,A924221
A957177,A941685
A957178,A945558
A957181,A923506
A957183,A911234
A957189,A963553
A957189,A982988
A957190,A928586
A957194,A973243
A957194,A987576
A957197,A907513
A957197,A926036
A957198,A984131
A957199,A936101
A957199,A940704
A957204,A905785
A957204,A921271
A957204,A934440
A957204,A945247
A957208,A932471
A957208,A959505
A957208,A961982
A957208,A972325
A957213,A947672
A957217,A965640
A957218,A976471
A957219,A949452
A957223,A955396
A957225,A937741
A957225,A940338
A957225,A962460
A957225,A971563
A957226,A907523
A957226,A908734
A957226,A910705
A957226,A943606
A957226,A970037
A957227,A974808
A957228,A915372
A957228,A973601
A957229,A905139
A957229,A907072
A957229,A916700
A957229,A968548
A957229,A981190
A957229,A993444
A957231,A984672
A957232,A935679
A957232,A977813
A957233,A913615
A957233,A921327
A957233,A925971
A957234,A962693
A957236,A905868
A957236,A917662
A957236,A977932
A957236,A987710
A957238,A904983
A957238,A923461
A957238,A957575
A957242,A972969
A957244,A950161
A957244,A994179
A957246,A904775
A957246,A925428
A957246,A987010
A957248,A944590
A957248,A965021
A957250,A920438
A957250,A932387
A957250,A950129
A957251,A915879
A957251,A925142
A957251,A936039
A957251,A965132
A957252,A961196
A957254,A909089
A957254,A919015
A957254,A937101
A957254,A973025
A957256,A920579
A957256,A921267
A957256,A940273
A957256,A974250
A957257,A905701
A957257,A927573
A957257,A971300
A957258,A942705
A957259,A905308
A957259,A938658
A957259,A965795
A957259,A982791
A957259,A992365
A957260,A933721
A957260,A937555
A957262,A906620
A957262,A910176
A957262,A930747
A957262,A940453
A957263,A952085
A957266,A926082
A957266,A948043
A957266,A966922
A957266,A967271
A957266,A988660
A957269,A923145
A957269,A929749
A957269,A942602
A957269,A966741
A957269,A972900
A957269,A993567
A957271,A914348
A957271,A915914
A957271,A929983
A957271,A943809
A957271,A963058
A957272,A910442
A957272,A932044
A957272,A973110
A957272,A973839
A957272,A978932
A957273,A908668
A957274,A914520
A957275,A976159
A957277,A923187
A957277,A949208
A957277,A962943
A957278,A906294
A957278,A945058
A957278,A986238
A957282,A919665
A957284,A977947
A957286,A912406
A957286,A963750
A957286,A965384
A957286,A968820
A957288,A907945
A957288,A925482
A957292,A933257
A957292,A969648
A957292,A993773
A957296,A930606
A957296,A937398
A957296,A946979
A957296,A954084
A957296,A974859
A957300,A946887
A957300,A958718
A957300,A988183
A957303,A948837
A957305,A910801
A957305,A913500
A957305,A953524
A957305,A960771
A957306,A910692
A957306,A975124
A957307,A964358
A957307,A969095
A957313,A962505
A957313,A974489
A957314,A944198
A957314,A953165
A957314,A958120
A957314,A971096
A957315,A918497
A957315,A927132
A957316,A950499
A957320,A934785
A957320,A937805
A957320,A957365
A957321,A939917
A957325,A923097
A957325,A977501
A957326,A915269
A957326,A956905
A957329,A920751
A957329,A963451
A957329,A974319
A957330,A939356
A957331,A978310
A957334,A913716
A957334,A979163
A957335,A939914
A957336,A916072
A957337,A910445
A957337,A922194
A957337,A927476
A957337,A943551
A957337,A949174
A957337,A962142
A957337,A973879
A957337,A990904
A957338,A946242
A957339,A942117
A957339,A949237
A957339,A953758
A957339,A984576
A957344,A923902
A957344,A949839
A957344,A958104
A957347,A923981
A957349,A906552
A957349,A922622
A957349,A968621
A957349,A977625
A957350,A921765
A957350,A964371
A957351,A907498
A957351,A951883
A957351,A955730
A957354,A910104
A957354,A941476
A957355,A926485
A957355,A982846
A957358,A966023
A957361,A918978
A957361,A936926
A957361,A952182
A957362,A953070
A957362,A977622
A957363,A983587
A957364,A905836
A957364,A923865
A957364,A970477
A957364,A975614
A957364,A994512
A957365,A934785
A957365,A937805
A957365,A957320
A957368,A909688
A957368,A925147
A957371,A932755
A957371,A961898
A957371,A973022
A957374,A948171
A957376,A910789
A957376,A944699
A957377,A928570
A957377,A953601
A957377,A981287
A957378,A943657
A957379,A920189
A957379,A931619
A957379,A933506
A957379,A959629
A957379,A979101
A957380,A940894
A957380,A967878
A957380,A973643
A957382,A905973
A957383,A989256
A957384,A908295
A957384,A980446
A957386,A944141
A957386,A949917
A957386,A971805
A957387,A977594
A957391,A933440
A957394,A976429
A957394,A989378
A957395,A969117
A957395,A983198
A957396,A953700
A957400,A946552
A957400,A984842
A957407,A955395
A957412,A944742
A957412,A955762
A957412,A981797
A957413,A941634
A957419,A959361
A957425,A940878
A957425,A973033
A957425,A978484
A957427,A933549
A957427,A966173
A957430,A943141
A957433,A907163
A957433,A910480
A957433,A918217
A957433,A984803
A957434,A940964
A957435,A908816
A957435,A928194
A957442,A971712
A957442,A973026
A957446,A909383
A957448,A906777
A957448,A910835
A957448,A927312
A957448,A958220
A957448,A968620
A957456,A909597
A957461,A988965
A957461,A992880
A957463,A911045
A957463,A928872
A957463,A983735
A957463,A985563
A957464,A922840
A957464,A945347
A957464,A979757
A957464,A979771
A957467,A981760
A957468,A926454
A957468,A953073
A957470,A931243
A957470,A949718
A957470,A978465
A957471,A906092
A957471,A945204
A957471,A970098
A957475,A942929
A957475,A970703
A957480,A955335
A957482,A928134
A957482,A968235
A957482,A981905
A957486,A923552
A957486,A934843
A957486,A989869
A957486,A992390
A957489,A913714
